,english,vietnamese,translated_vi
0,"Researcher Jefferies Co. reports that in its latest survey , 44 percent of the enterprise reseller respondents - the highest figure yet in this category - said they believe there is high interest in virtualizing hundreds or thousands of corporate desktops across an IT system ",Công ty nghiên cứu Jefferies Co. báo cáo rằng trong cuộc khảo sát mới nhất có 44 phần trăm câu trả lời từ đại lý của doanh nghiệp - con số cao nhất cho đến nay trong phạm trù này - cho biết họ tin là có sự quan tâm cao đến việc ảo hoá hàng trăm hoặc hàng ngàn máy tính của công ty thông qua hệ thống CNTT .,"Research firm Jefferies Co. reported that in the latest survey, 44 percent of responses from agents of the business - the highest figure so far in this category - said they believe there is a high interest in virtualization customers hundreds or thousands of computers of the company through the IT system."
1,"VMware , which makes a hypervisor that is present in most of the world 's largest IT systems and which will reveal its quarterly numbers April 20 , is certainly a leading figure in the virtualization software business ","Vmware tạo ra một công nghệ ảo hoá có mặt trong hầu hết của các hệ thống CNTT lớn nhất thế giới và sẽ tiết lộ con số từng quý vào ngày 20 4 , chắc chắn sẽ là con số dẫn đầu trong lĩnh vực kinh doanh phần mềm ảo hoá .","VMware created a virtualization technology available in most of the large IT systems in the world and will disclose figures for each quarter on 20 4, will certainly figure is a leader in the field of business software virtualization."
2,"However , other market indicators are coming to the fore , and most of them are pointing to one very clear trend : Virtual desktops are picking up momentum in replacing conventional client server desktops ","Tuy nhiên , những chỉ báo thị trường khác đang dẫn đầu và hầu hết họ đang nhắm đến một xu hướng rất rõ ràng : máy tính ảo đang bắt kịp đà để thay thế những máy khách máy chủ truyền thống .","However, other indicators are leading the market and most of them are targeting a very clear trend: virtual computing is catching up momentum to replace the traditional client-server."
3,"Jefferies Co. came out with some virtualization research April 19 , reporting that 44 percent of enterprise reseller respondents to its latest survey - the highest figure yet in this category - said they believe there is high interest in virtualizing hundreds or thousands of corporate desktops across an IT system ","Jefferies Co. đưa ra một số nghiên cứu ảo hoá vào ngày 19 4 , cho biết rằng có 44 phần trăm câu trả lời từ nhà bán lẻ của doanh nghiệp cho cuộc khảo sát mới nhất của họ - con số cao nhất cho đến nay trong phạm trù này - đã cho biết rằng họ tin là có mối quan tâm cao trong việc ảo hoá hàng trăm hoặc hàng ngàn máy tính của công ty thông qua hệ thống CNTT .","Jefferies Co. launched a number of studies virtualization on 19 4, said that 44 percent of responses from retailers of businesses survey their latest - the highest figure so far in this category - have indicated that they believe there is a high concern for virtualizing hundreds or thousands of computers via the company&#39;s IT systems."
4,""" VMware is heavily marketing their products , and their efforts seem to be resulting in increased awareness of both their solution and Citrix 's , "" Jefferies said in its executive summary ",""" VMware đang tiếp thị một cách mạnh mẽ về các sản phẩm của họ và nổ lực này dường đem lại kết quả trong việc làm gia tăng nhận thức về cả giải pháp của họ và của Citrix "" , Jefferies cho biết trong bản tóm lược điều hành .","&quot;VMware is marketing forcefully about their products and this effort apparently resulted in increased awareness of both their solutions and Citrix,&quot; Jefferies said in summary that operating."
5,"VMware and Citrix Systems have been Nos. 1 and 2 in the VDI market for the past several years , according to IT research companies Gartner , IDC , The 451 Group and Forrester ","Theo các công ty nghiên cứu CNTT Gartner , IDC , 451 Group và Forrester thì VMware và Citrix Systems lần lượt đứng vị trí số 1 và 2 trong thị trường VDI trong nhiều năm qua .","According to the research firm Gartner IT, IDC, Forrester, the 451 Group and VMware and Citrix Systems, respectively ranked No. 1 and 2 in the VDI market for years."
6,"Frankly , many companies are rethinking the conventional client server desktop setup and beginning to see it as a thing of the past , as yearly licensing becomes a drag on expenses and as software upgrades and weekly security patching continue to be thorns in the sides of IT administrators ","Thực ra , nhiều công ty đang cân nhắc lại việc thiết lập máy khách chủ truyền thống và bắt đầu xem nó như một thứ của dĩ vãng , khi giấy phép hàng năm trở thành một gánh nặng về chi phí và khi nâng cấp phần mềm , cập nhật bản vá bảo mật hàng tuần tiếp tục trở thành các khó khăn cho phía các quản trị viên CNTT .","In fact, many companies are considering re-establishing client-server communication and began to see it as a thing of the past, the annual license to become a burden on the costs and the upgrade software, updating security patches weekly continues to become difficult for the IT administrators."
7,"The main objections to VDI in the past have been performance issues , such as latency , and the expensive overall entry to the technology ",Những sự phản đối chính với VDI trong quá khứ là vấn đề hiệu suất chẳng hạn như sự chậm trễ và các hạng mục công nghệ tổng thể đắt tiền .,The main opposition in the past to VDI performance problems such as delays and the overall category of expensive technology.
8,Virtualization of corporate desktops is a major paradigm shift from conventional single-purpose desktop computers and servers ,Ảo hoá trong các máy tính của công ty là một mô hình chuyển từ các máy chủ và máy tính để bàn chuyên dụng truyền thống .,Virtualization in the computer company is a pattern transferred from servers and desktops traditional dedicated.
9,"Like virtualized servers and storage arrays , VDI uses a centralized pool of computing power - either inside a data center or from cloud computing services - that encompasses any number of desktop workstations , enabling performance gains and a lessening of the electrical energy used to run them ","Giống như các máy chủ ảo và các mảng lưu trữ , VDI sử dụng nguồn sức mạnh điện toán tập trung - bên trong trung tâm dữ liệu hoặc từ các dịch vụ điện toán đám mây - bao gồm một số máy trạm , cho phép tăng hiệu suất và giảm bớt điện năng được sử dụng để chạy chúng .","Like virtual servers and storage arrays, VDI use of computing power concentration - within the data center or service from the cloud - including a number of workstations, allowing increased efficiency productivity and reduce the power used to run them."
